date,group,y_true,y_pred,error
2020-02-18,Mumbai,217.0,180.29591,36.704086
2020-02-19,Mumbai,224.0,162.64665,61.353348
2020-02-20,Mumbai,175.0,167.3473,7.6526947
2020-02-21,Mumbai,110.0,121.159386,-11.159386
2020-02-22,Mumbai,121.0,96.21336,24.786636
2020-02-23,Mumbai,185.0,136.23311,48.76689
2020-02-24,Mumbai,176.0,153.49867,22.501328
2020-02-25,Mumbai,170.0,154.902,15.098007
2020-02-26,Mumbai,130.0,124.26889,5.7311096
2020-02-27,Mumbai,136.0,114.0212,21.978798
2020-02-28,Mumbai,173.0,134.57652,38.423477
2020-02-29,Mumbai,193.0,167.34364,25.656357
2020-03-01,Mumbai,125.0,154.94115,-29.941147
2020-03-02,Mumbai,123.0,104.67104,18.328957
2020-03-03,Mumbai,127.0,119.358284,7.641716
2020-03-04,Mumbai,118.0,104.36633,13.633667
2020-03-05,Mumbai,108.0,99.200096,8.799904
2020-03-06,Mumbai,102.0,91.549324,10.450676
2020-03-07,Mumbai,107.0,85.43993,21.560066
2020-03-08,Mumbai,122.0,91.22427,30.775726
2020-03-09,Mumbai,121.0,92.07946,28.92054
2020-03-10,Mumbai,128.0,98.316765,29.683235
2020-03-11,Mumbai,88.0,97.31143,-9.311432
2020-03-12,Mumbai,80.0,76.15722,3.842781
2020-03-13,Mumbai,84.0,79.43398,4.566017
2020-03-14,Mumbai,117.0,86.565834,30.434166
2020-03-15,Mumbai,143.0,88.91216,54.087837
2020-03-16,Mumbai,154.0,124.943146,29.056854
2020-03-17,Mumbai,191.0,136.33202,54.667984
2020-03-18,Mumbai,167.0,161.38203,5.6179657
2020-03-19,Mumbai,113.0,117.39773,-4.397728
2020-03-20,Mumbai,91.0,84.77609,6.2239075
2020-03-21,Mumbai,82.0,78.49393,3.506073
2020-03-22,Mumbai,67.0,72.42329,-5.4232864
2020-03-23,Mumbai,66.0,65.11144,0.88855743
2020-03-24,Mumbai,86.0,68.797,17.203003
2020-03-25,Mumbai,91.0,78.38228,12.617722
2020-03-26,Mumbai,71.0,73.67931,-2.6793137
2020-03-27,Mumbai,70.0,72.96557,-2.9655685
2020-03-28,Mumbai,78.0,73.641335,4.3586655
2020-03-29,Mumbai,78.0,73.65283,4.347168
2020-03-30,Mumbai,77.0,70.17549,6.8245087
2020-03-31,Mumbai,69.0,66.46673,2.5332718
2020-04-01,Mumbai,63.0,59.96216,3.0378418
2020-04-02,Mumbai,78.0,53.86863,24.13137
2020-04-03,Mumbai,85.0,61.51697,23.483028
2020-04-04,Mumbai,83.0,59.787037,23.212963
2020-04-05,Mumbai,78.0,59.147266,18.852734
2020-04-06,Mumbai,67.0,58.50255,8.497452
2020-04-07,Mumbai,62.0,52.23529,9.764709
2020-04-08,Mumbai,93.0,55.641068,37.358932
2020-04-09,Mumbai,95.0,61.06592,33.93408
2020-04-10,Mumbai,87.0,59.673985,27.326015
2020-04-11,Mumbai,81.0,58.370705,22.629295
2020-04-12,Mumbai,86.0,58.48228,27.51772
2020-04-13,Mumbai,79.0,56.392967,22.607033
2020-04-14,Mumbai,87.0,53.111214,33.888786
2020-04-15,Mumbai,85.0,54.654076,30.345924
2020-04-16,Mumbai,75.0,54.682396,20.317604
2020-04-17,Mumbai,73.0,51.855644,21.144356
2020-04-18,Mumbai,70.0,53.16207,16.837929
2020-04-19,Mumbai,74.0,50.65024,23.349758
2020-04-20,Mumbai,82.0,52.78952,29.21048
2020-04-21,Mumbai,76.0,57.262375,18.737625
2020-04-22,Mumbai,61.0,51.005928,9.994072
2020-04-23,Mumbai,67.0,52.159546,14.840454
2020-04-24,Mumbai,58.0,53.027332,4.9726677
2020-04-25,Mumbai,57.0,53.102432,3.8975677
2020-04-26,Mumbai,63.0,51.234703,11.765297
2020-04-27,Mumbai,60.0,55.00428,4.99572
2020-04-28,Mumbai,60.0,51.0618,8.938202
2020-04-29,Mumbai,77.0,55.472565,21.527435
2020-04-30,Mumbai,68.0,58.553467,9.446533
2020-05-01,Mumbai,61.0,54.67799,6.32201
2020-05-02,Mumbai,53.0,51.505394,1.494606
2020-05-03,Mumbai,53.0,51.612114,1.387886
2020-05-04,Mumbai,47.0,49.524284,-2.5242844
2020-05-05,Mumbai,51.0,49.41043,1.5895691
2020-05-06,Mumbai,61.0,50.897423,10.102577
2020-05-07,Mumbai,65.0,53.762352,11.237648
2020-05-08,Mumbai,69.0,55.788166,13.211834
2020-05-09,Mumbai,67.0,58.888496,8.111504
2020-05-10,Mumbai,70.0,57.63378,12.366219
2020-05-11,Mumbai,75.0,57.10127,17.898731
2020-05-12,Mumbai,81.0,60.291588,20.708412
2020-05-13,Mumbai,74.0,57.6857,16.3143
2020-05-14,Mumbai,65.0,57.817944,7.1820564
2020-05-15,Mumbai,70.0,57.58515,12.414848
2020-05-16,Mumbai,79.0,59.08401,19.915989
2020-05-17,Mumbai,119.0,73.13479,45.86521
2020-05-18,Mumbai,86.0,67.33777,18.662231
2020-05-19,Mumbai,74.0,58.40161,15.598389
2020-05-20,Mumbai,66.0,54.95321,11.046791
2020-05-21,Mumbai,57.0,54.038094,2.9619064
2020-05-22,Mumbai,51.0,53.503883,-2.5038834
2020-05-23,Mumbai,55.0,53.114502,1.885498
2020-05-24,Mumbai,55.0,53.320133,1.6798668
2020-05-25,Mumbai,54.0,50.110535,3.8894653
2020-05-26,Mumbai,57.0,50.778282,6.221718
2020-05-27,Mumbai,59.0,50.389416,8.610584
2020-05-28,Mumbai,56.0,50.351433,5.648567
2020-05-29,Mumbai,50.0,50.645283,-0.64528275
2020-05-30,Mumbai,49.0,48.17826,0.8217392
2020-05-31,Mumbai,53.0,48.647797,4.3522034
2020-06-01,Mumbai,48.0,47.33746,0.66254044
2020-06-02,Mumbai,52.0,51.46382,0.5361786
2020-06-03,Mumbai,50.0,51.927376,-1.9273758
2020-06-04,Mumbai,48.0,45.88241,2.1175919
2020-06-05,Mumbai,66.0,53.20704,12.792961
2020-06-06,Mumbai,46.0,49.85846,-3.8584595
2020-06-07,Mumbai,49.0,48.2106,0.7893982
2020-06-08,Mumbai,50.0,48.15805,1.8419495
2020-06-09,Mumbai,47.0,46.48772,0.5122795
2020-06-10,Mumbai,48.0,45.670048,2.3299522
2020-06-11,Mumbai,48.0,47.813305,0.1866951
2020-06-12,Mumbai,52.0,47.582935,4.4170647
2020-06-13,Mumbai,54.0,50.12822,3.8717804
2020-06-14,Mumbai,51.0,48.91486,2.0851402
2020-06-15,Mumbai,49.0,47.270103,1.7298965
2020-06-16,Mumbai,54.0,47.429394,6.570606
2020-06-17,Mumbai,46.0,46.266945,-0.2669449
2020-06-18,Mumbai,50.0,46.586597,3.4134026
2020-06-19,Mumbai,58.0,48.84186,9.158138
2020-06-20,Mumbai,61.0,54.52444,6.475559
2020-06-21,Mumbai,55.0,50.107796,4.8922043
2020-06-22,Mumbai,51.0,47.241898,3.7581024
2020-06-23,Mumbai,59.0,49.96708,9.032921
2020-06-24,Mumbai,55.0,47.38798,7.6120186
2020-06-25,Mumbai,59.0,48.779907,10.220093
2020-06-26,Mumbai,57.0,51.53679,5.463211
2020-06-27,Mumbai,64.0,53.49475,10.505249
2020-06-28,Mumbai,64.0,56.73439,7.2656097
2020-06-29,Mumbai,54.0,51.19668,2.8033218
2020-06-30,Mumbai,54.0,48.72558,5.2744217
2020-07-01,Mumbai,53.0,45.89171,7.1082916
2019-09-18,Patna,102.0,110.36329,-8.363289
2019-09-19,Patna,114.0,112.406975,1.5930252
2019-09-20,Patna,101.0,121.341606,-20.341606
2019-09-21,Patna,109.0,119.37267,-10.372673
2019-09-22,Patna,95.0,125.81575,-30.81575
2019-09-23,Patna,97.0,108.17829,-11.178291
2019-09-24,Patna,97.0,128.0223,-31.022293
2019-09-25,Patna,72.0,118.82218,-46.82218
2019-09-26,Patna,65.0,99.8888,-34.8888
2019-09-27,Patna,70.0,98.82345,-28.823448
2019-09-28,Patna,69.0,98.83538,-29.83538
2019-09-29,Patna,60.0,88.102554,-28.102554
2019-09-30,Patna,70.0,86.90922,-16.909218
2019-10-01,Patna,87.0,92.22157,-5.221573
2019-10-02,Patna,85.0,98.173065,-13.173065
2019-10-03,Patna,94.0,102.570465,-8.570465
2019-10-04,Patna,105.0,106.00707,-1.0070724
2019-10-05,Patna,114.0,110.97306,3.0269394
2019-10-06,Patna,119.0,123.73537,-4.735367
2019-10-10,Patna,103.0,120.81573,-17.815727
2019-10-11,Patna,107.0,119.35282,-12.352821
2019-10-12,Patna,107.0,133.51198,-26.511978
2019-10-13,Patna,120.0,140.06721,-20.067215
2019-10-15,Patna,185.0,147.06674,37.933258
2019-10-16,Patna,225.0,200.58495,24.415054
2019-10-17,Patna,299.0,223.938,75.062
2019-10-18,Patna,313.0,265.01947,47.98053
2019-10-19,Patna,314.0,275.75125,38.24875
2019-10-20,Patna,204.0,211.85728,-7.8572845
2019-10-21,Patna,237.0,153.07043,83.929565
2019-10-22,Patna,329.0,242.32582,86.67418
2019-10-23,Patna,308.0,250.03404,57.965958
2019-10-24,Patna,330.0,266.0498,63.950195
2019-10-25,Patna,163.0,242.61745,-79.61745
2019-10-26,Patna,113.0,171.65767,-58.65767
2019-10-27,Patna,160.0,152.74243,7.2575684
2019-10-28,Patna,408.0,231.73091,176.26909
2019-10-29,Patna,364.0,325.50824,38.49176
2019-10-30,Patna,364.0,306.8703,57.1297
2019-10-31,Patna,346.0,321.13947,24.860535
2019-11-01,Patna,356.0,285.95367,70.046326
2019-11-02,Patna,425.0,342.07846,82.92154
2019-11-03,Patna,419.0,363.45987,55.54013
2019-11-04,Patna,395.0,367.36923,27.630768
2019-11-05,Patna,416.0,354.88562,61.11438
2019-11-06,Patna,349.0,364.72632,-15.726318
2019-11-07,Patna,346.0,326.85574,19.144257
2019-11-08,Patna,367.0,338.573,28.427002
2019-11-09,Patna,328.0,342.2383,-14.238312
2019-11-10,Patna,265.0,273.45325,-8.453247
2019-11-11,Patna,282.0,231.27574,50.72426
2019-11-12,Patna,309.0,238.87444,70.125565
2019-11-13,Patna,358.0,312.36383,45.63617
2019-11-14,Patna,396.0,349.612,46.388
2019-11-15,Patna,349.0,342.5311,6.4689026
2019-11-16,Patna,316.0,268.8396,47.1604
2019-11-17,Patna,319.0,242.22125,76.77875
2019-11-18,Patna,325.0,295.2197,29.780304
2019-11-19,Patna,311.0,279.12787,31.872131
2019-11-20,Patna,334.0,289.9884,44.011597
2019-11-21,Patna,332.0,297.225,34.774994
2019-11-22,Patna,374.0,311.7995,62.2005
2019-11-23,Patna,403.0,381.70123,21.298767
2019-11-24,Patna,394.0,385.8206,8.179413
2019-11-25,Patna,400.0,371.42712,28.572876
2019-11-26,Patna,422.0,399.41226,22.587738
2019-11-27,Patna,435.0,412.76492,22.235077
2019-11-28,Patna,403.0,423.8097,-20.809692
2019-11-29,Patna,378.0,402.63257,-24.632568
2019-11-30,Patna,358.0,403.7272,-45.727203
2019-12-01,Patna,315.0,269.73843,45.261566
2019-12-02,Patna,334.0,309.6665,24.333496
2019-12-03,Patna,375.0,399.79926,-24.799255
2019-12-04,Patna,381.0,384.86328,-3.8632812
2019-12-05,Patna,404.0,406.59006,-2.5900574
2019-12-06,Patna,420.0,404.3978,15.602203
2019-12-07,Patna,345.0,378.39188,-33.391876
2019-12-08,Patna,324.0,325.7424,-1.7424011
2019-12-09,Patna,348.0,319.3519,28.648102
2019-12-10,Patna,376.0,370.01178,5.98822
2019-12-11,Patna,397.0,377.39435,19.605652
2019-12-12,Patna,406.0,417.89655,-11.896545
2019-12-13,Patna,361.0,381.2464,-20.246399
2019-12-14,Patna,312.0,300.94653,11.053467
2019-12-15,Patna,322.0,269.4927,52.507294
2019-12-16,Patna,331.0,346.53238,-15.532379
2019-12-17,Patna,340.0,330.93997,9.060028
2019-12-18,Patna,305.0,320.2354,-15.235413
2019-12-19,Patna,310.0,265.19272,44.80728
2019-12-20,Patna,362.0,383.81827,-21.818268
2019-12-21,Patna,412.0,394.38452,17.615479
2019-12-22,Patna,462.0,416.6403,45.35971
2019-12-23,Patna,443.0,452.46332,-9.463318
2019-12-24,Patna,449.0,418.4815,30.518494
2019-12-25,Patna,336.0,408.89642,-72.89642
2019-12-26,Patna,288.0,337.8606,-49.860596
2019-12-27,Patna,256.0,291.63925,-35.63925
2019-12-28,Patna,298.0,302.35107,-4.351074
2019-12-29,Patna,331.0,366.7423,-35.74231
2019-12-30,Patna,333.0,355.10883,-22.108826
2019-12-31,Patna,364.0,374.7942,-10.794189
2020-01-01,Patna,364.0,383.7901,-19.7901
2020-01-02,Patna,372.0,382.0159,-10.0159
2020-01-03,Patna,356.0,368.77194,-12.771942
2020-01-04,Patna,205.0,299.4931,-94.4931
2020-01-05,Patna,183.0,187.66902,-4.6690216
2020-01-06,Patna,184.0,160.95638,23.043625
2020-01-07,Patna,306.0,251.51616,54.48384
2020-01-08,Patna,349.0,338.69635,10.30365
2020-01-09,Patna,280.0,312.32724,-32.32724
2020-01-10,Patna,220.0,182.77095,37.22905
2020-01-11,Patna,186.0,167.54456,18.455444
2020-01-12,Patna,202.0,178.5434,23.456604
2020-01-13,Patna,223.0,214.51152,8.48848
2020-01-14,Patna,343.0,274.86295,68.137054
2020-01-15,Patna,311.0,293.35138,17.64862
2020-01-16,Patna,346.0,314.40326,31.59674
2020-01-17,Patna,261.0,260.54865,0.45135498
2020-01-18,Patna,231.0,251.90466,-20.904663
2020-01-19,Patna,206.0,177.38535,28.614655
2020-01-20,Patna,172.0,176.5623,-4.5623016
2020-01-21,Patna,233.0,170.92119,62.07881
2020-01-22,Patna,286.0,258.54077,27.459229
2020-01-23,Patna,263.0,227.73582,35.264175
2020-01-24,Patna,171.0,204.65422,-33.65422
2020-01-25,Patna,224.0,148.64761,75.35239
2020-01-26,Patna,265.0,236.45613,28.543869
2020-01-27,Patna,304.0,264.33978,39.660217
2020-01-28,Patna,309.0,259.1696,49.830414
2020-01-29,Patna,279.0,270.2739,8.726105
2020-01-30,Patna,296.0,240.74005,55.25995
2020-01-31,Patna,218.0,263.35468,-45.354675
2020-02-01,Patna,204.0,147.3289,56.671097
2020-02-02,Patna,172.0,180.37874,-8.378738
2020-02-03,Patna,181.0,157.75993,23.240067
2020-02-04,Patna,244.0,191.61525,52.38475
2020-02-05,Patna,245.0,270.3042,-25.3042
2020-02-06,Patna,226.0,196.14207,29.857925
2020-02-07,Patna,235.0,208.493,26.507004
2020-02-08,Patna,230.0,223.04317,6.956833
2020-02-09,Patna,218.0,201.58553,16.414474
2020-02-10,Patna,226.0,196.45915,29.540848
2020-02-11,Patna,242.0,199.56798,42.432022
2020-02-12,Patna,231.0,233.6555,-2.6555023
2020-02-13,Patna,211.0,176.1985,34.8015
2020-02-14,Patna,251.0,228.03908,22.960922
2020-02-15,Patna,176.0,216.16809,-40.16809
2020-02-16,Patna,168.0,149.89195,18.108047
2020-02-17,Patna,197.0,185.65375,11.346252
2020-02-18,Patna,184.0,189.68942,-5.6894226
2020-02-19,Patna,197.0,171.35115,25.64885
2020-02-20,Patna,251.0,202.10257,48.89743
2020-02-21,Patna,253.0,222.92838,30.071625
2020-02-22,Patna,201.0,210.42694,-9.426941
2020-02-23,Patna,158.0,135.7075,22.292496
2020-02-24,Patna,167.0,167.96727,-0.9672699
2020-02-25,Patna,111.0,123.8968,-12.896797
2020-02-26,Patna,116.0,109.59472,6.405281
2020-02-27,Patna,149.0,116.52738,32.47262
2020-02-28,Patna,182.0,136.3119,45.688095
2020-02-29,Patna,209.0,187.6952,21.304794
2020-03-01,Patna,194.0,196.0237,-2.023697
2020-03-02,Patna,168.0,176.51146,-8.511459
2020-03-03,Patna,194.0,157.95262,36.04738
2020-03-04,Patna,214.0,190.15456,23.845444
2020-03-05,Patna,202.0,199.35295,2.647049
2020-03-06,Patna,148.0,185.30275,-37.30275
2020-03-07,Patna,136.0,116.144035,19.855965
2020-03-08,Patna,190.0,132.7182,57.2818
2020-03-09,Patna,182.0,156.4239,25.576096
2020-03-10,Patna,232.0,135.90039,96.09961
2020-03-11,Patna,179.0,255.63783,-76.63783
2020-03-12,Patna,163.0,159.75026,3.2497406
2020-03-13,Patna,163.0,159.16759,3.8324127
2020-03-14,Patna,120.0,138.916,-18.916
2020-03-15,Patna,83.0,93.385475,-10.385475
2020-03-16,Patna,125.0,103.42931,21.570686
2020-03-17,Patna,145.0,137.4165,7.583496
2020-03-18,Patna,156.0,164.67982,-8.679825
2020-03-19,Patna,163.0,163.21028,-0.21028137
2020-03-20,Patna,135.0,150.00505,-15.005051
2020-03-21,Patna,210.0,133.17305,76.82695
2020-03-22,Patna,205.0,223.68364,-18.68364
2020-03-23,Patna,151.0,147.68422,3.3157806
2020-03-24,Patna,177.0,113.22115,63.778847
2020-03-25,Patna,166.0,142.78635,23.213654
2020-03-26,Patna,152.0,144.06325,7.9367523
2020-03-27,Patna,146.0,129.36736,16.632645
2020-03-28,Patna,122.0,134.5313,-12.531296
2020-03-29,Patna,92.0,94.50296,-2.5029602
2020-03-30,Patna,92.0,75.46197,16.538033
2020-03-31,Patna,106.0,82.10897,23.89103
2020-04-01,Patna,156.0,134.79924,21.20076
2020-04-02,Patna,140.0,139.16676,0.8332367
2020-04-03,Patna,120.0,119.56289,0.4371109
2020-04-04,Patna,125.0,92.909035,32.090965
2020-04-05,Patna,127.0,109.98376,17.016243
2020-04-06,Patna,140.0,113.28033,26.719673
2020-04-07,Patna,142.0,125.020035,16.979965
2020-04-08,Patna,132.0,103.516624,28.483376
2020-04-09,Patna,144.0,130.55247,13.447525
2020-04-10,Patna,144.0,122.01971,21.980293
2020-04-11,Patna,150.0,115.8661,34.133904
2020-04-12,Patna,160.0,163.89186,-3.891861
2020-04-13,Patna,149.0,155.86539,-6.865387
2020-04-14,Patna,143.0,121.039604,21.960396
2020-04-15,Patna,158.0,134.49512,23.504883
2020-04-16,Patna,130.0,108.91742,21.08258
2020-04-17,Patna,134.0,99.80422,34.195778
2020-04-18,Patna,140.0,115.37506,24.624939
2020-04-19,Patna,143.0,117.12184,25.878159
2020-04-20,Patna,131.0,121.178276,9.821724
2020-04-21,Patna,119.0,101.05481,17.94519
2020-04-22,Patna,110.0,83.91561,26.084389
2020-04-23,Patna,122.0,81.65417,40.345833
2020-04-24,Patna,118.0,99.733665,18.266335
2020-04-25,Patna,118.0,89.101875,28.898125
2020-04-26,Patna,104.0,79.97877,24.021233
2020-04-27,Patna,109.0,71.1063,37.8937
2020-04-28,Patna,98.0,75.10737,22.892632
2020-04-29,Patna,111.0,69.724106,41.275894
2020-04-30,Patna,118.0,79.043274,38.956726
2020-05-01,Patna,129.0,87.92266,41.07734
2020-05-02,Patna,140.0,104.41255,35.58745
2020-05-03,Patna,147.0,99.39264,47.60736
2020-05-04,Patna,148.0,101.52102,46.47898
2020-05-05,Patna,149.0,108.014854,40.985146
2020-05-06,Patna,129.0,87.286125,41.713875
2020-05-07,Patna,139.0,87.29225,51.70775
2020-05-08,Patna,171.0,106.32425,64.67575
2020-05-09,Patna,191.0,101.17417,89.82583
2020-05-10,Patna,256.0,126.73693,129.26306
2020-05-11,Patna,138.0,140.17159,-2.171585
2020-05-12,Patna,124.0,94.93461,29.065392
2020-05-13,Patna,146.0,100.085144,45.914856
2020-05-14,Patna,176.0,117.82418,58.17582
2020-05-15,Patna,124.0,140.65062,-16.65062
2020-05-16,Patna,141.0,95.90603,45.09397
2020-05-17,Patna,239.0,127.78875,111.21125
2020-05-18,Patna,167.0,191.49712,-24.497116
2020-05-19,Patna,137.0,126.20296,10.797043
2020-05-20,Patna,119.0,112.59638,6.403618
2020-05-21,Patna,105.0,102.57049,2.429512
2020-05-22,Patna,102.0,83.42701,18.57299
2020-05-23,Patna,95.0,81.79594,13.204063
2020-05-24,Patna,112.0,90.335365,21.664635
2020-05-25,Patna,119.0,99.39272,19.607277
2020-05-26,Patna,110.0,108.63444,1.3655624
2020-05-27,Patna,116.0,87.31576,28.684242
2020-05-28,Patna,121.0,100.083,20.917
2020-05-29,Patna,95.0,76.47625,18.52375
2020-05-30,Patna,104.0,80.89768,23.102318
2020-05-31,Patna,105.0,93.75683,11.243172
2020-06-01,Patna,110.0,62.6626,47.3374
2020-06-02,Patna,117.0,64.89254,52.10746
2020-06-03,Patna,111.0,90.67109,20.32891
2020-06-04,Patna,106.0,92.78577,13.214233
2020-06-05,Patna,97.0,100.39693,-3.3969269
2020-06-06,Patna,82.0,72.838264,9.161736
2020-06-07,Patna,88.0,64.97631,23.02369
2020-06-08,Patna,100.0,70.01633,29.983673
2020-06-09,Patna,106.0,68.08869,37.91131
2020-06-10,Patna,111.0,99.781075,11.218925
2020-06-11,Patna,100.0,103.49789,-3.4978867
2020-06-12,Patna,86.0,82.12031,3.879692
2020-06-13,Patna,85.0,76.74329,8.256706
2020-06-14,Patna,60.0,60.74489,-0.7448883
2020-06-15,Patna,56.0,51.14477,4.8552284
2020-06-16,Patna,53.0,54.83943,-1.8394318
2020-06-17,Patna,53.0,57.825966,-4.825966
2020-06-18,Patna,63.0,62.09615,0.90385056
2020-06-19,Patna,60.0,66.43504,-6.4350433
2020-06-20,Patna,62.0,60.247486,1.7525139
2020-06-21,Patna,60.0,63.4935,-3.4934998
2020-06-22,Patna,60.0,53.5765,6.4235
2020-06-23,Patna,74.0,56.881977,17.118023
2020-06-24,Patna,84.0,64.126884,19.873116
2020-06-25,Patna,88.0,67.2065,20.793503
2020-06-26,Patna,71.0,66.71902,4.280983
2020-06-27,Patna,65.0,57.04962,7.9503784
2020-06-28,Patna,82.0,59.244507,22.755493
2020-06-29,Patna,88.0,62.579685,25.420315
2020-06-30,Patna,93.0,63.63677,29.363232
2020-07-01,Patna,98.0,75.633934,22.366066
2019-09-19,Shillong,37.0,49.339836,-12.339836
2019-09-20,Shillong,32.0,49.440533,-17.440533
2019-09-21,Shillong,31.0,51.57339,-20.573391
2019-09-22,Shillong,31.0,51.3851,-20.385101
2019-09-23,Shillong,44.0,49.648685,-5.6486855
2019-09-24,Shillong,43.0,47.70836,-4.708359
2019-09-25,Shillong,38.0,47.541157,-9.541157
2019-09-26,Shillong,40.0,45.644913,-5.6449127
2019-09-27,Shillong,40.0,46.016235,-6.0162354
2019-09-28,Shillong,49.0,50.381706,-1.3817062
2019-09-29,Shillong,38.0,48.600746,-10.600746
2019-09-30,Shillong,46.0,48.19583,-2.1958313
2019-10-01,Shillong,40.0,50.020206,-10.020206
2019-10-02,Shillong,47.0,44.395287,2.6047134
2019-10-03,Shillong,59.0,51.27565,7.72435
2019-10-04,Shillong,56.0,51.508266,4.4917336
2019-10-05,Shillong,49.0,53.77112,-4.771118
2019-10-06,Shillong,58.0,54.377285,3.622715
2019-10-07,Shillong,54.0,72.493996,-18.493996
2019-10-08,Shillong,48.0,74.00237,-26.002373
2019-10-09,Shillong,57.0,64.75017,-7.750168
2019-10-10,Shillong,48.0,65.57438,-17.574379
2019-10-11,Shillong,45.0,63.778915,-18.778915
2019-10-12,Shillong,46.0,46.295692,-0.29569244
2019-10-13,Shillong,44.0,50.18956,-6.18956
2019-10-14,Shillong,46.0,46.99015,-0.99015045
2019-10-15,Shillong,52.0,48.395134,3.604866
2019-10-16,Shillong,36.0,45.340214,-9.340214
2019-10-17,Shillong,40.0,48.012062,-8.012062
2019-10-18,Shillong,54.0,51.790997,2.2090034
2019-10-19,Shillong,55.0,55.772606,-0.7726059
2019-10-20,Shillong,61.0,59.80146,1.1985397
2019-10-21,Shillong,92.0,66.355034,25.644966
2019-10-22,Shillong,87.0,64.83134,22.168663
2019-10-23,Shillong,73.0,60.697426,12.302574
2019-10-24,Shillong,61.0,65.13392,-4.133919
2019-10-25,Shillong,42.0,50.773544,-8.773544
2019-11-23,Shillong,14.0,45.190018,-31.190018
2019-11-24,Shillong,32.0,40.70553,-8.705528
2019-11-25,Shillong,22.0,44.399185,-22.399185
2019-11-26,Shillong,30.0,43.396805,-13.396805
2019-11-27,Shillong,29.0,47.681744,-18.681744
2019-11-28,Shillong,28.0,46.47,-18.470001
2019-11-29,Shillong,49.0,48.75296,0.2470398
2020-01-11,Shillong,50.0,48.28456,1.7154388
2020-01-12,Shillong,38.0,55.81976,-17.81976
2020-01-13,Shillong,52.0,48.187172,3.812828
2020-01-14,Shillong,60.0,72.758705,-12.758705
2020-01-15,Shillong,64.0,57.845455,6.154545
2020-01-16,Shillong,55.0,61.05491,-6.0549088
2020-01-17,Shillong,36.0,48.46703,-12.46703
2020-01-18,Shillong,69.0,58.075165,10.924835
2020-01-19,Shillong,80.0,60.386475,19.613525
2020-01-20,Shillong,88.0,56.652527,31.347473
2020-01-21,Shillong,57.0,61.4269,-4.426899
2020-01-22,Shillong,54.0,48.118515,5.881485
2020-01-23,Shillong,73.0,47.92031,25.079689
2020-01-24,Shillong,78.0,49.132214,28.867786
2020-01-25,Shillong,68.0,120.97636,-52.976357
2020-01-26,Shillong,74.0,180.94731,-106.94731
2020-01-27,Shillong,81.0,181.36668,-100.366684
2020-01-28,Shillong,86.0,164.79652,-78.796524
2020-01-29,Shillong,111.0,142.91638,-31.916382
2020-01-30,Shillong,96.0,137.76715,-41.76715
2020-01-31,Shillong,71.0,114.49311,-43.49311
2020-02-01,Shillong,78.0,105.84188,-27.84188
2020-02-02,Shillong,80.0,103.33277,-23.332771
2020-02-03,Shillong,86.0,107.58053,-21.580528
2020-02-04,Shillong,94.0,116.921135,-22.921135
2020-02-05,Shillong,90.0,94.704506,-4.704506
2020-02-06,Shillong,87.0,106.46161,-19.461609
2020-02-07,Shillong,93.0,88.923294,4.076706
2020-02-08,Shillong,92.0,112.569595,-20.569595
2020-02-09,Shillong,62.0,87.74033,-25.740334
2020-02-10,Shillong,70.0,58.442703,11.557297
2020-02-11,Shillong,76.0,66.82051,9.179489
2020-02-12,Shillong,71.0,61.23752,9.762482
2020-02-13,Shillong,77.0,61.562443,15.437557
2020-02-14,Shillong,90.0,166.20952,-76.20952
2020-02-15,Shillong,143.0,182.18723,-39.187225
2020-02-16,Shillong,130.0,176.88336,-46.88336
2020-02-17,Shillong,140.0,140.54324,-0.5432434
2020-02-18,Shillong,149.0,146.24937,2.7506256
2020-02-19,Shillong,182.0,137.68126,44.31874
2020-02-20,Shillong,175.0,155.74634,19.253662
2020-02-21,Shillong,120.0,110.129585,9.870415
2020-02-25,Shillong,49.0,110.83564,-61.83564
2020-02-26,Shillong,46.0,179.08284,-133.08284
2020-02-27,Shillong,60.0,129.51024,-69.51024
2020-02-28,Shillong,42.0,190.55032,-148.55032
2020-02-29,Shillong,51.0,180.73792,-129.73792
2020-03-01,Shillong,53.0,199.3757,-146.3757
2020-03-02,Shillong,60.0,201.46988,-141.46988
2020-03-03,Shillong,63.0,237.7959,-174.7959
2020-03-04,Shillong,64.0,242.92369,-178.92369
2020-03-05,Shillong,63.0,253.48856,-190.48856
2020-03-06,Shillong,64.0,261.0184,-197.0184
2020-03-07,Shillong,65.0,276.53735,-211.53735
2020-03-08,Shillong,73.0,284.71268,-211.71268
2020-03-09,Shillong,65.0,296.0247,-231.02469
2020-03-10,Shillong,71.0,305.65298,-234.65298
2020-03-11,Shillong,66.0,312.79016,-246.79016
2020-03-12,Shillong,56.0,312.7757,-256.7757
2020-03-13,Shillong,59.0,314.52075,-255.52075
2020-03-14,Shillong,86.0,318.3131,-232.31311
2020-03-15,Shillong,77.0,326.5276,-249.52759
2020-03-16,Shillong,65.0,322.58167,-257.58167
2020-03-17,Shillong,49.0,294.2992,-245.2992
2020-03-18,Shillong,73.0,231.75555,-158.75555
2020-03-19,Shillong,83.0,214.78685,-131.78685
2020-03-20,Shillong,86.0,179.21764,-93.217636
2020-03-21,Shillong,97.0,159.10796,-62.107956
2020-03-22,Shillong,62.0,148.49368,-86.49368
2020-03-23,Shillong,33.0,97.47317,-64.47317
