date,group,y_true,y_pred,error
2019-09-24,Shillong,43.0,50.1832,-7.183201
2019-09-25,Shillong,38.0,49.116985,-11.116985
2019-09-26,Shillong,40.0,48.026867,-8.026867
2019-09-27,Shillong,40.0,47.712444,-7.7124443
2019-09-28,Shillong,49.0,48.22495,0.7750511
2019-09-29,Shillong,38.0,48.913567,-10.913567
2019-09-30,Shillong,46.0,51.571377,-5.571377
2019-10-01,Shillong,40.0,51.176178,-11.176178
2019-10-02,Shillong,47.0,49.708202,-2.7082024
2019-10-03,Shillong,59.0,51.97697,7.0230293
2019-10-04,Shillong,56.0,53.365143,2.6348572
2019-10-05,Shillong,49.0,53.523384,-4.523384
2019-10-06,Shillong,58.0,55.224255,2.7757454
2019-10-07,Shillong,54.0,72.58852,-18.588516
2019-10-08,Shillong,48.0,76.10368,-28.103683
2019-10-09,Shillong,57.0,71.62233,-14.62233
2019-10-10,Shillong,48.0,72.272736,-24.272736
2019-10-11,Shillong,45.0,70.271034,-25.271034
2019-10-12,Shillong,46.0,58.369167,-12.369167
2019-10-13,Shillong,44.0,57.059177,-13.059177
2019-10-14,Shillong,46.0,58.1473,-12.147301
2019-10-15,Shillong,52.0,54.896076,-2.8960762
2019-10-16,Shillong,36.0,52.3816,-16.3816
2019-10-17,Shillong,40.0,50.527317,-10.527317
2019-10-18,Shillong,54.0,49.647312,4.352688
2019-10-19,Shillong,55.0,48.643482,6.356518
2019-10-20,Shillong,61.0,49.9991,11.0009
2019-10-21,Shillong,92.0,55.51766,36.48234
2019-10-22,Shillong,87.0,56.84993,30.15007
2019-10-23,Shillong,73.0,56.702076,16.297924
2019-10-24,Shillong,61.0,60.149006,0.8509941
2019-10-25,Shillong,42.0,57.18048,-15.180481
2019-11-23,Shillong,14.0,53.41049,-39.41049
2019-11-24,Shillong,32.0,51.57677,-19.57677
2019-11-25,Shillong,22.0,54.179256,-32.179256
2019-11-26,Shillong,30.0,53.54871,-23.54871
2019-11-27,Shillong,29.0,53.635513,-24.635513
2019-11-28,Shillong,28.0,52.60923,-24.60923
2019-11-29,Shillong,49.0,53.163837,-4.1638374
2020-01-11,Shillong,50.0,52.629807,-2.6298065
2020-01-12,Shillong,38.0,54.97452,-16.974522
2020-01-13,Shillong,52.0,60.359783,-8.359783
2020-01-14,Shillong,60.0,70.633255,-10.633255
2020-01-15,Shillong,64.0,63.26994,0.7300606
2020-01-16,Shillong,55.0,61.67675,-6.67675
2020-01-17,Shillong,36.0,55.532528,-19.532528
2020-01-18,Shillong,69.0,55.505222,13.494778
2020-01-19,Shillong,80.0,58.795948,21.204052
2020-01-20,Shillong,88.0,62.15998,25.84002
2020-01-21,Shillong,57.0,60.837257,-3.8372574
2020-01-22,Shillong,54.0,53.85422,0.14577866
2020-01-23,Shillong,73.0,48.46259,24.53741
2020-01-24,Shillong,78.0,16.487692,61.512306
2020-01-25,Shillong,68.0,23.594395,44.405605
2020-01-26,Shillong,74.0,138.33731,-64.33731
2020-01-27,Shillong,81.0,150.50624,-69.50624
2020-01-28,Shillong,86.0,147.32715,-61.32715
2020-01-29,Shillong,111.0,90.2276,20.7724
2020-01-30,Shillong,96.0,84.22414,11.775864
2020-01-31,Shillong,71.0,70.519585,0.48041534
2020-02-01,Shillong,78.0,64.18768,13.812317
2020-02-02,Shillong,80.0,61.780308,18.219692
2020-02-03,Shillong,86.0,60.778683,25.221317
2020-02-04,Shillong,94.0,71.028625,22.971375
2020-02-05,Shillong,90.0,55.493324,34.506676
2020-02-06,Shillong,87.0,62.945328,24.054672
2020-02-07,Shillong,93.0,57.75662,35.24338
2020-02-08,Shillong,92.0,73.80803,18.19197
2020-02-09,Shillong,62.0,60.89361,1.1063919
2020-02-10,Shillong,70.0,54.07384,15.926159
2020-02-11,Shillong,76.0,60.26328,15.736721
2020-02-12,Shillong,71.0,52.70685,18.293152
2020-02-13,Shillong,77.0,48.81959,28.180408
2020-02-14,Shillong,90.0,150.81317,-60.81317
2020-02-15,Shillong,143.0,168.63446,-25.63446
2020-02-16,Shillong,130.0,118.49151,11.5084915
2020-02-17,Shillong,140.0,81.561584,58.438416
2020-02-18,Shillong,149.0,107.36954,41.630463
2020-02-19,Shillong,182.0,111.61811,70.38189
2020-02-20,Shillong,175.0,160.10559,14.894409
2020-02-21,Shillong,120.0,83.58247,36.417526
2020-02-25,Shillong,49.0,79.35799,-30.357986
2020-02-26,Shillong,46.0,148.14337,-102.14337
2020-02-27,Shillong,60.0,101.790344,-41.790344
2020-02-28,Shillong,42.0,136.03629,-94.036285
2020-02-29,Shillong,51.0,140.4104,-89.4104
2020-03-01,Shillong,53.0,156.42397,-103.423965
2020-03-02,Shillong,60.0,164.6644,-104.6644
2020-03-03,Shillong,63.0,164.49289,-101.49289
2020-03-04,Shillong,64.0,162.8259,-98.8259
2020-03-05,Shillong,63.0,156.31152,-93.31152
2020-03-06,Shillong,64.0,145.47626,-81.47626
2020-03-07,Shillong,65.0,142.5981,-77.5981
2020-03-08,Shillong,73.0,146.36374,-73.36374
2020-03-09,Shillong,65.0,161.409,-96.409
2020-03-10,Shillong,71.0,182.07648,-111.07648
2020-03-11,Shillong,66.0,185.9554,-119.9554
2020-03-12,Shillong,56.0,177.85269,-121.85269
2020-03-13,Shillong,59.0,177.71211,-118.71211
2020-03-14,Shillong,86.0,180.6612,-94.661194
2020-03-15,Shillong,77.0,195.60318,-118.60318
2020-03-16,Shillong,65.0,186.31729,-121.31729
2020-03-17,Shillong,49.0,169.27708,-120.277084
2020-03-18,Shillong,73.0,96.83255,-23.83255
2020-03-19,Shillong,83.0,80.090576,2.9094238
2020-03-20,Shillong,86.0,71.45238,14.547623
2020-03-21,Shillong,97.0,66.232124,30.767876
2020-03-22,Shillong,62.0,63.441326,-1.4413261
2020-03-23,Shillong,33.0,45.82915,-12.829151
2020-03-24,Shillong,44.0,35.00142,8.998581
2020-03-25,Shillong,67.0,28.033075,38.966927
2020-03-26,Shillong,72.0,32.778408,39.221592
2020-03-27,Shillong,79.0,29.98585,49.014153
2020-03-28,Shillong,72.0,30.607811,41.39219
2020-03-29,Shillong,55.0,24.20394,30.79606
2020-03-30,Shillong,64.0,24.901457,39.09854
2020-03-31,Shillong,118.0,9.160452,108.83955
2020-04-01,Shillong,93.0,9.099342,83.90066
2020-04-02,Shillong,77.0,10.425168,66.57483
2020-04-03,Shillong,74.0,56.328793,17.671207
2020-04-04,Shillong,59.0,66.22806,-7.228058
2020-05-01,Shillong,17.0,61.279373,-44.279373
2020-05-02,Shillong,24.0,57.586834,-33.586834
2020-05-03,Shillong,19.0,50.88296,-31.882961
2020-05-04,Shillong,20.0,14.895136,5.104864
2020-05-05,Shillong,27.0,15.772621,11.227379
2020-05-06,Shillong,22.0,17.289616,4.7103844
2020-05-07,Shillong,39.0,12.627771,26.372229
2020-05-08,Shillong,56.0,8.56417,47.43583
2020-05-09,Shillong,42.0,7.439578,34.56042
2020-05-10,Shillong,57.0,7.2178173,49.78218
2020-05-11,Shillong,75.0,8.083183,66.91682
2020-05-12,Shillong,37.0,9.146667,27.853333
2020-05-13,Shillong,48.0,10.858582,37.14142
2020-05-14,Shillong,41.0,17.625217,23.374783
2020-05-15,Shillong,31.0,27.357975,3.642025
2020-05-16,Shillong,25.0,39.907345,-14.907345
2020-05-17,Shillong,30.0,40.80984,-10.809841
2020-05-18,Shillong,52.0,11.512898,40.487103
2020-05-19,Shillong,47.0,10.516902,36.483097
2020-05-20,Shillong,40.0,10.081292,29.918709
2020-05-21,Shillong,17.0,9.618196,7.3818045
2020-05-22,Shillong,14.0,14.820828,-0.82082844
2020-05-23,Shillong,28.0,110.78114,-82.78114
2020-05-24,Shillong,35.0,72.91716,-37.91716
2020-05-25,Shillong,24.0,68.7732,-44.7732
2020-05-26,Shillong,17.0,65.26936,-48.269363
2020-05-27,Shillong,35.0,60.906307,-25.906307
2020-05-28,Shillong,23.0,58.080936,-35.080936
2020-05-29,Shillong,21.0,53.01214,-32.01214
2020-05-30,Shillong,21.0,47.096695,-26.096695
2020-05-31,Shillong,22.0,40.566463,-18.566463
2020-06-01,Shillong,25.0,27.743164,-2.743164
2020-06-02,Shillong,29.0,57.362385,-28.362385
2020-06-03,Shillong,33.0,52.395695,-19.395695
2020-06-04,Shillong,32.0,47.57059,-15.570591
2020-06-05,Shillong,32.0,46.18543,-14.185429
2020-06-06,Shillong,16.0,57.639725,-41.639725
2020-06-07,Shillong,30.0,58.311455,-28.311455
2020-06-08,Shillong,33.0,59.153065,-26.153065
2020-06-09,Shillong,41.0,59.362522,-18.362522
2020-06-10,Shillong,33.0,56.18207,-23.182072
2020-06-11,Shillong,20.0,50.37796,-30.37796
2020-06-12,Shillong,29.0,26.694202,2.3057976
2020-06-13,Shillong,34.0,15.740261,18.259739
2020-06-16,Shillong,18.0,9.802022,8.197978
2020-06-17,Shillong,26.0,9.131302,16.868698
2020-06-18,Shillong,46.0,8.4014635,37.598537
2020-06-19,Shillong,49.0,8.772569,40.227432
2020-06-20,Shillong,43.0,9.348383,33.65162
2020-06-21,Shillong,33.0,9.976297,23.023703
2020-06-22,Shillong,41.0,10.2816925,30.718307
2020-06-23,Shillong,46.0,10.491056,35.50894
2020-06-24,Shillong,47.0,10.077328,36.922672
2020-06-25,Shillong,19.0,10.193867,8.806133
2020-06-26,Shillong,25.0,10.081769,14.918231
2020-06-27,Shillong,35.0,10.11857,24.88143
2020-06-28,Shillong,53.0,10.165414,42.834587
2020-06-29,Shillong,26.0,10.294298,15.705702
2020-06-30,Shillong,21.0,9.331536,11.668464
2020-07-01,Shillong,24.0,8.967001,15.032999
2019-09-20,Talcher,61.0,63.55936,-2.5593605
2019-09-21,Talcher,90.0,69.16226,20.837738
2019-09-22,Talcher,78.0,77.786705,0.21329498
2019-09-23,Talcher,49.0,87.049995,-38.049995
2019-09-24,Talcher,62.0,69.28609,-7.286087
2019-09-25,Talcher,51.0,64.06935,-13.069351
2019-10-11,Talcher,81.0,56.27971,24.720291
2019-10-12,Talcher,100.0,61.151306,38.848694
2019-10-13,Talcher,110.0,68.160645,41.839355
2019-10-16,Talcher,96.0,68.1429,27.857101
2019-10-17,Talcher,63.0,64.54009,-1.5400925
2019-10-18,Talcher,62.0,58.453003,3.546997
2019-10-19,Talcher,74.0,55.860382,18.139618
2019-10-20,Talcher,65.0,56.643795,8.356205
2019-10-21,Talcher,80.0,55.35109,24.64891
2019-10-22,Talcher,77.0,60.554764,16.445236
2019-10-23,Talcher,64.0,55.145462,8.854538
2019-10-24,Talcher,57.0,55.58559,1.4144096
2019-10-25,Talcher,70.0,54.467045,15.532955
2019-10-26,Talcher,95.0,59.499645,35.500355
2019-10-27,Talcher,87.0,67.250694,19.749306
2019-10-28,Talcher,106.0,67.88281,38.117188
2019-10-29,Talcher,77.0,74.38998,2.6100235
2019-10-30,Talcher,102.0,70.48097,31.519028
2019-10-31,Talcher,110.0,75.17987,34.82013
2019-11-05,Talcher,110.0,77.99449,32.00551
2019-11-06,Talcher,117.0,95.80965,21.190353
2019-11-07,Talcher,401.0,141.15173,259.84827
2019-11-08,Talcher,516.0,209.04254,306.95746
2019-11-09,Talcher,226.0,246.16693,-20.166931
2019-11-10,Talcher,74.0,113.30379,-39.303787
2019-11-11,Talcher,105.0,97.13087,7.869133
2019-11-12,Talcher,168.0,125.314255,42.685745
2019-11-13,Talcher,184.0,153.13364,30.866364
2019-11-14,Talcher,181.0,175.98401,5.015991
2019-11-15,Talcher,199.0,246.62067,-47.620667
2019-11-16,Talcher,207.0,246.50745,-39.507446
2019-11-17,Talcher,201.0,245.94775,-44.947754
2019-11-18,Talcher,199.0,208.84634,-9.846344
2019-11-19,Talcher,184.0,259.5772,-75.57721
2019-11-20,Talcher,156.0,187.39821,-31.398209
2019-11-21,Talcher,182.0,178.47891,3.5210876
2019-11-22,Talcher,213.0,210.81601,2.1839905
2019-11-23,Talcher,244.0,226.00363,17.996368
2019-11-24,Talcher,233.0,238.41275,-5.4127502
2019-11-29,Talcher,239.0,141.74823,97.25177
2019-11-30,Talcher,304.0,342.19745,-38.19745
2019-12-01,Talcher,280.0,280.02713,-0.027130127
2019-12-02,Talcher,198.0,231.56937,-33.569366
2019-12-03,Talcher,245.0,220.95108,24.04892
2019-12-04,Talcher,193.0,228.45436,-35.45436
2019-12-05,Talcher,192.0,163.04028,28.959717
2019-12-06,Talcher,238.0,221.89565,16.104355
2019-12-07,Talcher,258.0,240.30777,17.69223
2019-12-08,Talcher,241.0,251.32782,-10.32782
2019-12-09,Talcher,201.0,228.01152,-27.01152
2019-12-10,Talcher,218.0,248.76373,-30.763733
2019-12-11,Talcher,210.0,217.94492,-7.944916
2019-12-12,Talcher,270.0,265.64697,4.3530273
2019-12-13,Talcher,139.0,220.40596,-81.40596
2019-12-14,Talcher,140.0,118.43918,21.560822
2019-12-15,Talcher,147.0,149.80594,-2.8059387
2019-12-16,Talcher,137.0,123.68944,13.310562
2019-12-17,Talcher,161.0,156.24954,4.750458
2019-12-18,Talcher,169.0,173.57013,-4.5701294
2019-12-19,Talcher,177.0,188.00085,-11.0008545
2019-12-20,Talcher,203.0,180.52153,22.47847
2019-12-21,Talcher,321.0,260.5622,60.437805
2019-12-22,Talcher,363.0,330.78836,32.21164
2019-12-23,Talcher,345.0,305.30856,39.691437
2019-12-24,Talcher,342.0,301.96027,40.039734
2019-12-25,Talcher,331.0,322.19745,8.802551
2019-12-26,Talcher,287.0,269.7993,17.200714
2019-12-27,Talcher,285.0,223.28839,61.71161
2019-12-29,Talcher,322.0,187.64462,134.35538
2019-12-30,Talcher,334.0,332.6605,1.339508
2019-12-31,Talcher,356.0,358.53366,-2.533661
2020-01-01,Talcher,336.0,354.1983,-18.198303
2020-01-02,Talcher,320.0,327.3147,-7.3146973
2020-01-04,Talcher,126.0,274.80832,-148.80832
2020-01-05,Talcher,143.0,158.49149,-15.491486
2020-01-06,Talcher,271.0,195.0779,75.922104
2020-01-07,Talcher,350.0,293.4376,56.56241
2020-01-08,Talcher,358.0,384.16504,-26.16504
2020-01-09,Talcher,277.0,285.30658,-8.30658
2020-01-10,Talcher,272.0,272.89398,-0.89398193
2020-01-11,Talcher,290.0,250.85614,39.14386
2020-01-12,Talcher,313.0,311.7345,1.2655029
2020-01-13,Talcher,324.0,308.05743,15.942566
2020-01-14,Talcher,348.0,342.01776,5.982239
2020-01-15,Talcher,342.0,366.7817,-24.781708
2020-01-16,Talcher,340.0,293.43127,46.568726
2020-01-17,Talcher,312.0,288.27588,23.724121
2020-01-18,Talcher,317.0,283.7621,33.237915
2020-01-19,Talcher,320.0,274.23392,45.766083
2020-01-20,Talcher,315.0,313.28522,1.7147827
2020-01-21,Talcher,314.0,263.11154,50.88846
2020-01-22,Talcher,245.0,271.44257,-26.442566
2020-01-23,Talcher,356.0,354.38007,1.6199341
2020-01-25,Talcher,289.0,327.33014,-38.33014
2020-01-26,Talcher,344.0,398.18002,-54.180023
2020-01-27,Talcher,369.0,334.06836,34.93164
2020-01-28,Talcher,328.0,327.04193,0.95806885
2020-01-29,Talcher,236.0,214.64789,21.352112
2020-01-30,Talcher,298.0,270.83362,27.166382
2020-01-31,Talcher,288.0,208.0491,79.9509
2020-02-01,Talcher,289.0,253.68944,35.310562
2020-02-02,Talcher,244.0,201.34332,42.656677
2020-02-03,Talcher,196.0,185.94476,10.055237
2020-02-04,Talcher,150.0,144.58084,5.419159
2020-02-05,Talcher,130.0,154.86348,-24.86348
2020-02-06,Talcher,186.0,150.43945,35.560547
2020-02-07,Talcher,136.0,194.17595,-58.17595
2020-02-08,Talcher,79.0,92.63455,-13.634552
2020-02-09,Talcher,69.0,84.32561,-15.325607
2020-02-11,Talcher,299.0,60.818764,238.18124
2020-02-12,Talcher,314.0,297.29462,16.705383
2020-02-13,Talcher,303.0,285.70444,17.295563
2020-02-14,Talcher,323.0,288.9044,34.09561
2020-02-15,Talcher,311.0,278.97675,32.023254
2020-02-16,Talcher,317.0,241.80756,75.192444
2020-02-17,Talcher,322.0,277.56262,44.437378
2020-02-18,Talcher,313.0,276.9742,36.025787
2020-02-19,Talcher,253.0,200.75584,52.244156
2020-02-20,Talcher,183.0,191.32117,-8.321167
2020-02-21,Talcher,81.0,115.527756,-34.527756
2020-02-22,Talcher,83.0,77.16564,5.834358
2020-02-23,Talcher,118.0,89.91209,28.087914
2020-02-24,Talcher,113.0,120.12436,-7.124359
2020-02-25,Talcher,88.0,86.983116,1.0168839
2020-02-26,Talcher,84.0,53.772804,30.227196
2020-02-27,Talcher,118.0,39.41077,78.58923
2020-02-28,Talcher,145.0,56.449375,88.55063
2020-02-29,Talcher,138.0,83.83362,54.16638
2020-03-01,Talcher,155.0,131.37383,23.626175
2020-03-02,Talcher,194.0,159.49142,34.508575
2020-03-03,Talcher,138.0,196.77872,-58.778717
2020-03-04,Talcher,99.0,119.689835,-20.689835
2020-03-05,Talcher,71.0,102.52846,-31.528458
2020-03-06,Talcher,86.0,93.97873,-7.9787292
2020-03-07,Talcher,117.0,114.232834,2.7671661
2020-03-08,Talcher,92.0,93.18015,-1.1801529
2020-03-10,Talcher,98.0,94.82109,3.1789093
2020-03-11,Talcher,94.0,91.28979,2.7102127
2020-03-12,Talcher,90.0,7.0964446,82.90356
2020-03-13,Talcher,98.0,5.5544357,92.445564
2020-03-14,Talcher,90.0,6.247772,83.75223
2020-03-21,Talcher,131.0,6.9224186,124.07758
2020-03-22,Talcher,107.0,9.365519,97.63448
2020-03-23,Talcher,97.0,12.399591,84.60041
2020-03-24,Talcher,115.0,48.308247,66.69176
2020-03-25,Talcher,134.0,115.59721,18.402786
2020-03-26,Talcher,130.0,150.05205,-20.052048
2020-03-27,Talcher,141.0,148.97842,-7.978424
2020-03-28,Talcher,133.0,133.2456,-0.24560547
2020-03-29,Talcher,137.0,151.68198,-14.681976
2020-03-30,Talcher,121.0,144.30844,-23.308441
2020-03-31,Talcher,146.0,109.93066,36.069344
2020-04-01,Talcher,113.0,126.85799,-13.857986
2020-04-02,Talcher,123.0,126.84572,-3.8457184
2020-04-04,Talcher,146.0,88.85071,57.149292
2020-04-05,Talcher,136.0,105.0303,30.969704
2020-04-06,Talcher,137.0,91.05914,45.940857
2020-04-07,Talcher,154.0,173.48978,-19.489777
2020-04-08,Talcher,111.0,80.55762,30.442383
2020-04-09,Talcher,136.0,68.18346,67.81654
2020-04-10,Talcher,139.0,69.55353,69.44647
2020-04-11,Talcher,146.0,65.129974,80.870026
2020-04-12,Talcher,163.0,92.4472,70.5528
2020-04-13,Talcher,153.0,83.79521,69.20479
2020-04-14,Talcher,183.0,94.73164,88.26836
2020-04-15,Talcher,143.0,103.730675,39.269325
2020-04-16,Talcher,183.0,89.23291,93.76709
2020-04-17,Talcher,166.0,95.76243,70.23757
2020-04-18,Talcher,136.0,74.74485,61.25515
2020-04-19,Talcher,145.0,95.826904,49.173096
2020-04-20,Talcher,147.0,85.64259,61.357407
2020-04-21,Talcher,100.0,70.28296,29.717041
2020-04-22,Talcher,101.0,62.983223,38.016777
2020-04-23,Talcher,113.0,57.99182,55.00818
2020-04-24,Talcher,102.0,57.339252,44.660748
2020-04-25,Talcher,101.0,52.95282,48.04718
2020-04-26,Talcher,102.0,50.95087,51.04913
2020-04-27,Talcher,108.0,44.865723,63.134277
2020-04-28,Talcher,113.0,48.656307,64.34369
2020-04-29,Talcher,113.0,44.42677,68.57323
2020-04-30,Talcher,119.0,49.47073,69.52927
2020-05-01,Talcher,118.0,40.17148,77.82852
2020-05-04,Talcher,100.0,51.076775,48.923225
2020-05-05,Talcher,110.0,51.547596,58.452404
2020-05-07,Talcher,96.0,41.420742,54.579258
2020-05-09,Talcher,202.0,69.59683,132.40317
2020-05-10,Talcher,128.0,207.67346,-79.67346
2020-05-11,Talcher,123.0,134.45518,-11.455185
2020-05-12,Talcher,100.0,159.40811,-59.40811
2020-05-13,Talcher,117.0,122.66155,-5.6615524
2020-05-14,Talcher,109.0,102.42212,6.577881
2020-05-15,Talcher,109.0,103.2258,5.7742004
2020-05-16,Talcher,105.0,75.256325,29.743675
2020-05-17,Talcher,102.0,77.3465,24.653503
2020-05-18,Talcher,79.0,65.989555,13.010445
2020-05-19,Talcher,95.0,57.908825,37.091175
2020-05-20,Talcher,103.0,57.102306,45.897694
2020-05-21,Talcher,111.0,52.164234,58.835766
2020-05-22,Talcher,84.0,56.962437,27.037563
2020-05-23,Talcher,78.0,55.284073,22.715927
2020-05-24,Talcher,79.0,51.74648,27.253521
2020-05-25,Talcher,77.0,11.299435,65.70056
2020-05-26,Talcher,79.0,11.46625,67.53375
2020-05-27,Talcher,80.0,12.786812,67.21319
2020-05-28,Talcher,77.0,15.636897,61.363102
2020-05-29,Talcher,94.0,24.5675,69.4325
2020-05-30,Talcher,95.0,37.08778,57.91222
2020-05-31,Talcher,86.0,54.37069,31.62931
2020-06-01,Talcher,93.0,12.237283,80.76272
2020-06-03,Talcher,115.0,10.911254,104.088745
2020-06-04,Talcher,104.0,12.4249525,91.57505
2020-06-06,Talcher,114.0,20.376505,93.6235
2020-06-07,Talcher,95.0,68.050865,26.949135
2020-06-18,Talcher,101.0,91.00595,9.994049
2020-06-19,Talcher,48.0,71.72881,-23.728813
2020-06-20,Talcher,58.0,67.86557,-9.86557
2020-06-21,Talcher,51.0,64.233475,-13.233475
2020-06-22,Talcher,51.0,58.72518,-7.7251816
2020-06-23,Talcher,40.0,52.519722,-12.519722
2020-06-24,Talcher,62.0,48.60242,13.397579
2020-06-25,Talcher,75.0,48.315964,26.684036
2020-06-26,Talcher,79.0,46.917072,32.082928
2020-06-27,Talcher,90.0,44.695942,45.304058
2020-06-28,Talcher,98.0,14.261563,83.738434
2020-06-29,Talcher,99.0,13.69281,85.30719
2020-06-30,Talcher,86.0,16.637232,69.36277
2020-07-01,Talcher,101.0,31.00491,69.99509
2019-09-19,Thiruvananthapuram,58.0,56.431366,1.568634
2019-09-20,Thiruvananthapuram,56.0,56.337643,-0.33764267
2019-09-21,Thiruvananthapuram,51.0,57.567493,-6.5674934
2019-09-22,Thiruvananthapuram,50.0,56.4671,-6.467098
2019-09-23,Thiruvananthapuram,58.0,56.152874,1.847126
2019-09-24,Thiruvananthapuram,68.0,57.28825,10.71175
2019-09-25,Thiruvananthapuram,74.0,56.007927,17.992073
2019-09-26,Thiruvananthapuram,80.0,56.48615,23.513851
2019-09-27,Thiruvananthapuram,78.0,56.947178,21.052822
2019-09-28,Thiruvananthapuram,64.0,56.692596,7.3074036
2019-09-29,Thiruvananthapuram,76.0,57.424988,18.575012
2019-09-30,Thiruvananthapuram,153.0,59.803852,93.19615
2019-10-01,Thiruvananthapuram,109.0,58.941174,50.058826
2019-10-02,Thiruvananthapuram,63.0,57.80791,5.192089
2019-10-03,Thiruvananthapuram,63.0,58.90848,4.0915184
2019-10-04,Thiruvananthapuram,60.0,59.33483,0.66516876
2019-10-05,Thiruvananthapuram,56.0,58.014736,-2.0147362
2019-10-06,Thiruvananthapuram,62.0,58.55855,3.4414482
2019-10-07,Thiruvananthapuram,48.0,62.35105,-14.351051
2019-10-08,Thiruvananthapuram,57.0,61.025932,-4.0259323
2019-10-09,Thiruvananthapuram,55.0,60.19589,-5.1958885
2019-10-10,Thiruvananthapuram,67.0,60.713684,6.286316
2019-10-11,Thiruvananthapuram,58.0,61.488056,-3.4880562
2019-10-12,Thiruvananthapuram,63.0,58.99426,4.005741
2019-10-13,Thiruvananthapuram,54.0,57.912434,-3.9124336
2019-10-14,Thiruvananthapuram,64.0,59.917343,4.082657
2019-10-15,Thiruvananthapuram,67.0,58.35287,8.647129
2019-10-16,Thiruvananthapuram,71.0,57.66258,13.337421
2019-10-17,Thiruvananthapuram,56.0,57.91998,-1.9199791
2019-10-18,Thiruvananthapuram,59.0,57.017384,1.9826164
2019-10-19,Thiruvananthapuram,61.0,57.361725,3.6382751
2019-10-20,Thiruvananthapuram,56.0,61.862232,-5.862232
2019-10-21,Thiruvananthapuram,51.0,66.12253,-15.122528
2019-10-22,Thiruvananthapuram,60.0,67.76329,-7.7632904
2019-10-23,Thiruvananthapuram,60.0,62.659924,-2.6599236
2019-10-24,Thiruvananthapuram,72.0,60.71683,11.283169
2019-10-25,Thiruvananthapuram,79.0,60.655613,18.344387
2019-10-26,Thiruvananthapuram,58.0,60.86707,-2.8670692
2019-10-27,Thiruvananthapuram,63.0,60.692356,2.307644
2019-10-28,Thiruvananthapuram,69.0,63.536137,5.4638634
2019-10-29,Thiruvananthapuram,77.0,61.190613,15.809387
2019-10-30,Thiruvananthapuram,68.0,59.67309,8.326908
2019-10-31,Thiruvananthapuram,61.0,57.052692,3.9473076
2019-11-01,Thiruvananthapuram,62.0,57.18294,4.8170586
2019-11-02,Thiruvananthapuram,69.0,56.68359,12.31641
2019-11-03,Thiruvananthapuram,60.0,57.473812,2.526188
2019-11-04,Thiruvananthapuram,59.0,62.100666,-3.100666
2019-11-05,Thiruvananthapuram,66.0,62.358215,3.6417847
2019-11-06,Thiruvananthapuram,67.0,63.44117,3.5588303
2019-11-07,Thiruvananthapuram,65.0,63.68352,1.3164787
2019-11-08,Thiruvananthapuram,65.0,63.787067,1.2129326
2019-11-09,Thiruvananthapuram,64.0,62.970104,1.0298958
2019-11-10,Thiruvananthapuram,63.0,63.636536,-0.63653564
2019-11-11,Thiruvananthapuram,69.0,68.11017,0.88983154
2019-11-12,Thiruvananthapuram,71.0,67.83044,3.1695633
2019-11-13,Thiruvananthapuram,95.0,66.190674,28.809326
2019-11-14,Thiruvananthapuram,136.0,72.58536,63.414642
2019-11-15,Thiruvananthapuram,111.0,73.25869,37.74131
2019-11-16,Thiruvananthapuram,156.0,69.484665,86.515335
2019-11-17,Thiruvananthapuram,61.0,69.97493,-8.97493
2019-11-18,Thiruvananthapuram,67.0,70.15392,-3.153923
2019-11-19,Thiruvananthapuram,72.0,72.90318,-0.903183
2019-11-20,Thiruvananthapuram,80.0,70.384995,9.6150055
2019-11-21,Thiruvananthapuram,71.0,69.25648,1.7435226
2019-11-22,Thiruvananthapuram,76.0,68.456696,7.5433044
2019-11-23,Thiruvananthapuram,91.0,65.578445,25.421555
2019-11-24,Thiruvananthapuram,83.0,67.86557,15.13443
2019-11-25,Thiruvananthapuram,76.0,72.37428,3.6257172
2019-11-26,Thiruvananthapuram,93.0,72.53244,20.46756
2019-11-27,Thiruvananthapuram,83.0,73.38949,9.610512
2019-11-28,Thiruvananthapuram,80.0,78.59477,1.4052277
2019-11-29,Thiruvananthapuram,82.0,71.73166,10.268341
2019-11-30,Thiruvananthapuram,73.0,69.219734,3.7802658
2019-12-01,Thiruvananthapuram,61.0,65.4303,-4.430298
2019-12-02,Thiruvananthapuram,72.0,67.814186,4.185814
2019-12-03,Thiruvananthapuram,90.0,66.317665,23.682335
2019-12-04,Thiruvananthapuram,96.0,66.75963,29.240372
2019-12-05,Thiruvananthapuram,88.0,68.17732,19.822678
2019-12-06,Thiruvananthapuram,90.0,72.288475,17.711525
2019-12-07,Thiruvananthapuram,90.0,74.71634,15.283661
2019-12-08,Thiruvananthapuram,76.0,75.01018,0.9898224
2019-12-09,Thiruvananthapuram,79.0,79.63448,-0.63448334
2019-12-10,Thiruvananthapuram,88.0,79.46622,8.533783
2019-12-11,Thiruvananthapuram,91.0,80.41719,10.582809
2019-12-12,Thiruvananthapuram,87.0,81.41026,5.589737
2019-12-13,Thiruvananthapuram,91.0,78.20553,12.794472
2019-12-14,Thiruvananthapuram,78.0,78.444824,-0.44482422
2019-12-15,Thiruvananthapuram,88.0,74.02558,13.974419
2019-12-16,Thiruvananthapuram,92.0,77.85257,14.14743
2019-12-17,Thiruvananthapuram,80.0,84.45836,-4.458359
2019-12-18,Thiruvananthapuram,98.0,80.36247,17.637527
