date,group,y_true,y_pred,error
2020-05-03,Mumbai,53.0,74.357956,-21.357956
2020-05-04,Mumbai,47.0,71.71979,-24.719788
2020-05-05,Mumbai,51.0,67.56532,-16.565323
2020-05-06,Mumbai,61.0,64.475655,-3.4756546
2020-05-07,Mumbai,65.0,61.350323,3.6496773
2020-05-08,Mumbai,69.0,61.535973,7.4640274
2020-05-09,Mumbai,67.0,63.683643,3.3163567
2020-05-10,Mumbai,70.0,65.56083,4.439171
2020-05-11,Mumbai,75.0,70.84464,4.1553574
2020-05-12,Mumbai,81.0,81.7636,-0.7636032
2020-05-13,Mumbai,74.0,70.053375,3.9466248
2020-05-14,Mumbai,65.0,58.172832,6.8271675
2020-05-15,Mumbai,70.0,56.97721,13.022789
2020-05-16,Mumbai,79.0,59.364876,19.635124
2020-05-17,Mumbai,119.0,69.14613,49.853867
2020-05-18,Mumbai,86.0,74.24778,11.75222
2020-05-19,Mumbai,74.0,69.06889,4.9311066
2020-05-20,Mumbai,66.0,64.64917,1.3508301
2020-05-21,Mumbai,57.0,59.559315,-2.5593147
2020-05-22,Mumbai,51.0,57.46728,-6.4672813
2020-05-23,Mumbai,55.0,58.856167,-3.8561668
2020-05-24,Mumbai,55.0,60.87843,-5.8784294
2020-05-25,Mumbai,54.0,62.311985,-8.311985
2020-05-26,Mumbai,57.0,62.618595,-5.618595
2020-05-27,Mumbai,59.0,60.431515,-1.4315147
2020-05-28,Mumbai,56.0,56.77463,-0.7746315
2020-05-29,Mumbai,50.0,53.506496,-3.5064964
2020-05-30,Mumbai,49.0,55.797493,-6.797493
2020-05-31,Mumbai,53.0,58.315388,-5.3153877
2020-06-01,Mumbai,48.0,57.99957,-9.999569
2020-06-02,Mumbai,52.0,66.11594,-14.115936
2020-06-03,Mumbai,50.0,61.852863,-11.852863
2020-06-04,Mumbai,48.0,54.882305,-6.882305
2020-06-05,Mumbai,66.0,53.20364,12.79636
2020-06-06,Mumbai,46.0,54.611897,-8.6118965
2020-06-07,Mumbai,49.0,55.111515,-6.111515
2020-06-08,Mumbai,50.0,54.237167,-4.2371674
2020-06-09,Mumbai,47.0,53.434475,-6.434475
2020-06-10,Mumbai,48.0,53.343044,-5.3430443
2020-06-11,Mumbai,48.0,51.730053,-3.730053
2020-06-12,Mumbai,52.0,49.431625,2.5683746
2020-06-13,Mumbai,54.0,46.37627,7.6237297
2020-06-14,Mumbai,51.0,46.06432,4.9356804
2020-06-15,Mumbai,49.0,47.657246,1.3427544
2020-06-16,Mumbai,54.0,52.389076,1.6109238
2020-06-17,Mumbai,46.0,51.235382,-5.235382
2020-06-18,Mumbai,50.0,45.77209,4.227909
2020-06-19,Mumbai,58.0,47.06504,10.934959
2020-06-20,Mumbai,61.0,49.166622,11.833378
2020-06-21,Mumbai,55.0,47.860447,7.139553
2020-06-22,Mumbai,51.0,51.072983,-0.07298279
2020-06-23,Mumbai,59.0,55.27542,3.7245789
2020-06-24,Mumbai,55.0,53.06153,1.9384689
2020-06-25,Mumbai,59.0,47.881794,11.118206
2020-06-26,Mumbai,57.0,49.018864,7.9811363
2020-06-27,Mumbai,64.0,50.112194,13.887806
2020-06-28,Mumbai,64.0,51.40466,12.595341
2020-06-29,Mumbai,54.0,52.81535,1.1846504
2020-06-30,Mumbai,54.0,52.09934,1.9006615
2020-07-01,Mumbai,53.0,49.768654,3.2313461
2019-09-18,Patna,102.0,100.16615,1.833847
2019-09-19,Patna,114.0,87.89323,26.106773
2019-09-20,Patna,101.0,96.24141,4.7585907
2019-09-21,Patna,109.0,108.0014,0.9985962
2019-09-22,Patna,95.0,129.44096,-34.440964
2019-09-23,Patna,97.0,147.72781,-50.727814
2019-09-24,Patna,97.0,166.6028,-69.6028
2019-09-25,Patna,72.0,161.69391,-89.69391
2019-09-26,Patna,65.0,133.45677,-68.45677
2019-09-27,Patna,70.0,117.80788,-47.807877
2019-09-28,Patna,69.0,110.77287,-41.772873
2019-09-29,Patna,60.0,101.98252,-41.98252
2019-09-30,Patna,70.0,110.01734,-40.01734
2019-10-01,Patna,87.0,115.12996,-28.12996
2019-10-02,Patna,85.0,116.40046,-31.40046
2019-10-03,Patna,94.0,107.8156,-13.815598
2019-10-04,Patna,105.0,103.189255,1.8107452
2019-10-05,Patna,114.0,107.94022,6.0597763
2019-10-06,Patna,119.0,98.85945,20.140549
2019-10-10,Patna,103.0,83.307556,19.692444
2019-10-11,Patna,107.0,87.37976,19.62024
2019-10-12,Patna,107.0,108.49536,-1.4953613
2019-10-13,Patna,120.0,105.838974,14.161026
2019-10-15,Patna,185.0,94.56323,90.43677
2019-10-16,Patna,225.0,145.5017,79.49831
2019-10-17,Patna,299.0,163.58968,135.41032
2019-10-18,Patna,313.0,169.67766,143.32234
2019-10-19,Patna,314.0,164.56754,149.43246
2019-10-20,Patna,204.0,154.77803,49.22197
2019-10-21,Patna,237.0,148.81653,88.18347
2019-10-22,Patna,329.0,223.91864,105.08136
2019-10-23,Patna,308.0,273.05838,34.94162
2019-10-24,Patna,330.0,140.13132,189.86868
2019-10-25,Patna,163.0,148.54424,14.455765
2019-10-26,Patna,113.0,85.90541,27.09459
2019-10-27,Patna,160.0,139.90358,20.09642
2019-10-28,Patna,408.0,209.34209,198.65791
2019-10-29,Patna,364.0,357.46356,6.536438
2019-10-30,Patna,364.0,259.87784,104.12216
2019-10-31,Patna,346.0,260.63953,85.36047
2019-11-01,Patna,356.0,220.60017,135.39983
2019-11-02,Patna,425.0,235.32787,189.67213
2019-11-03,Patna,419.0,265.19653,153.80347
2019-11-04,Patna,395.0,288.3294,106.67059
2019-11-05,Patna,416.0,295.97296,120.02704
2019-11-06,Patna,349.0,263.9133,85.0867
2019-11-07,Patna,346.0,215.10057,130.89943
2019-11-08,Patna,367.0,200.8193,166.1807
2019-11-09,Patna,328.0,243.77055,84.22945
2019-11-10,Patna,265.0,243.8932,21.106796
2019-11-11,Patna,282.0,244.1424,37.857605
2019-11-12,Patna,309.0,233.55707,75.44293
2019-11-13,Patna,358.0,321.0654,36.9346
2019-11-14,Patna,396.0,323.506,72.49399
2019-11-15,Patna,349.0,280.46548,68.534515
2019-11-16,Patna,316.0,203.18396,112.81604
2019-11-17,Patna,319.0,162.19125,156.80875
2019-11-18,Patna,325.0,210.99654,114.00346
2019-11-19,Patna,311.0,216.22139,94.77861
2019-11-20,Patna,334.0,221.74455,112.25545
2019-11-21,Patna,332.0,196.19737,135.80263
2019-11-22,Patna,374.0,157.28717,216.71283
2019-11-23,Patna,403.0,214.04506,188.95494
2019-11-24,Patna,394.0,275.3879,118.61209
2019-11-25,Patna,400.0,300.32687,99.67313
2019-11-26,Patna,422.0,354.59802,67.40198
2019-11-27,Patna,435.0,367.01105,67.98895
2019-11-28,Patna,403.0,360.11502,42.88498
2019-11-29,Patna,378.0,355.58746,22.412537
2019-11-30,Patna,358.0,390.39645,-32.396454
2019-12-01,Patna,315.0,275.69028,39.309723
2019-12-02,Patna,334.0,247.73473,86.265274
2019-12-03,Patna,375.0,360.83646,14.163544
2019-12-04,Patna,381.0,379.4076,1.5924072
2019-12-05,Patna,404.0,408.64523,-4.645233
2019-12-06,Patna,420.0,377.11453,42.885468
2019-12-07,Patna,345.0,368.3971,-23.397095
2019-12-08,Patna,324.0,316.22397,7.7760315
2019-12-09,Patna,348.0,330.5765,17.423492
2019-12-10,Patna,376.0,409.81622,-33.816223
2019-12-11,Patna,397.0,384.19955,12.800446
2019-12-12,Patna,406.0,401.19748,4.8025208
2019-12-13,Patna,361.0,354.78812,6.2118835
2019-12-14,Patna,312.0,282.90796,29.092041
2019-12-15,Patna,322.0,246.87535,75.12465
2019-12-16,Patna,331.0,306.91513,24.08487
2019-12-17,Patna,340.0,308.85483,31.145172
2019-12-18,Patna,305.0,295.5617,9.438293
2019-12-19,Patna,310.0,255.68932,54.310684
2019-12-20,Patna,362.0,307.6754,54.324585
2019-12-21,Patna,412.0,340.26907,71.73093
2019-12-22,Patna,462.0,386.6933,75.3067
2019-12-23,Patna,443.0,473.57693,-30.576935
2019-12-24,Patna,449.0,455.80078,-6.8007812
2019-12-25,Patna,336.0,444.52805,-108.528046
2019-12-26,Patna,288.0,361.48846,-73.488464
2019-12-27,Patna,256.0,305.51004,-49.51004
2019-12-28,Patna,298.0,313.61838,-15.618378
2019-12-29,Patna,331.0,357.2486,-26.248596
2019-12-30,Patna,333.0,369.92508,-36.92508
2019-12-31,Patna,364.0,408.95883,-44.95883
2020-01-01,Patna,364.0,427.54428,-63.54428
2020-01-02,Patna,372.0,403.9402,-31.940186
2020-01-03,Patna,356.0,396.7731,-40.7731
2020-01-04,Patna,205.0,348.2519,-143.25189
2020-01-05,Patna,183.0,250.4138,-67.4138
2020-01-06,Patna,184.0,202.97533,-18.975327
2020-01-07,Patna,306.0,262.29764,43.702362
2020-01-08,Patna,349.0,322.27914,26.720856
2020-01-09,Patna,280.0,303.34753,-23.347534
2020-01-10,Patna,220.0,242.9772,-22.977203
2020-01-11,Patna,186.0,233.43834,-47.43834
2020-01-12,Patna,202.0,232.78975,-30.78975
2020-01-13,Patna,223.0,242.04057,-19.040573
2020-01-14,Patna,343.0,269.9216,73.0784
2020-01-15,Patna,311.0,292.92398,18.07602
2020-01-16,Patna,346.0,307.168,38.832
2020-01-17,Patna,261.0,290.21494,-29.214935
2020-01-18,Patna,231.0,270.0351,-39.035095
2020-01-19,Patna,206.0,226.53116,-20.531158
2020-01-20,Patna,172.0,215.62076,-43.620758
2020-01-21,Patna,233.0,201.6725,31.3275
2020-01-22,Patna,286.0,265.0764,20.923615
2020-01-23,Patna,263.0,233.703,29.296997
2020-01-24,Patna,171.0,222.14607,-51.146072
2020-01-25,Patna,224.0,199.00826,24.991745
2020-01-26,Patna,265.0,241.069,23.931
2020-01-27,Patna,304.0,267.74896,36.251038
2020-01-28,Patna,309.0,269.89587,39.104126
2020-01-29,Patna,279.0,268.44263,10.557373
2020-01-30,Patna,296.0,233.01291,62.98709
2020-01-31,Patna,218.0,239.12543,-21.125427
2020-02-01,Patna,204.0,192.90501,11.094986
2020-02-02,Patna,172.0,206.15918,-34.15918
2020-02-03,Patna,181.0,183.21352,-2.2135162
2020-02-04,Patna,244.0,201.63461,42.365387
2020-02-05,Patna,245.0,252.2275,-7.2274933
2020-02-06,Patna,226.0,207.96002,18.039978
2020-02-07,Patna,235.0,222.24452,12.755478
2020-02-08,Patna,230.0,233.4283,-3.428299
2020-02-09,Patna,218.0,208.63562,9.36438
2020-02-10,Patna,226.0,203.6869,22.313095
2020-02-11,Patna,242.0,211.25943,30.74057
2020-02-12,Patna,231.0,229.15942,1.8405762
2020-02-13,Patna,211.0,190.10843,20.891571
2020-02-14,Patna,251.0,213.83688,37.163116
2020-02-15,Patna,176.0,218.6916,-42.691605
2020-02-16,Patna,168.0,180.18631,-12.18631
2020-02-17,Patna,197.0,179.6161,17.383896
2020-02-18,Patna,184.0,197.32515,-13.32515
2020-02-19,Patna,197.0,174.13493,22.865067
2020-02-20,Patna,251.0,195.59239,55.407608
2020-02-21,Patna,253.0,225.71455,27.285446
2020-02-22,Patna,201.0,212.07965,-11.079651
2020-02-23,Patna,158.0,167.08824,-9.088242
2020-02-24,Patna,167.0,164.94434,2.055664
2020-02-25,Patna,111.0,146.07085,-35.070847
2020-02-26,Patna,116.0,129.06508,-13.065079
2020-02-27,Patna,149.0,120.84537,28.154633
2020-02-28,Patna,182.0,139.82806,42.171936
2020-02-29,Patna,209.0,175.7476,33.252396
2020-03-01,Patna,194.0,198.35568,-4.3556824
2020-03-02,Patna,168.0,175.52852,-7.5285187
2020-03-03,Patna,194.0,163.73079,30.26921
2020-03-04,Patna,214.0,182.22389,31.776108
2020-03-05,Patna,202.0,177.14204,24.857956
2020-03-06,Patna,148.0,176.0324,-28.032394
2020-03-07,Patna,136.0,149.61418,-13.6141815
2020-03-08,Patna,190.0,151.20915,38.790848
2020-03-09,Patna,182.0,164.95518,17.044815
2020-03-10,Patna,232.0,166.8181,65.1819
2020-03-11,Patna,179.0,213.12062,-34.12062
2020-03-12,Patna,163.0,168.22478,-5.224777
2020-03-13,Patna,163.0,158.7206,4.2794037
2020-03-14,Patna,120.0,141.38597,-21.385971
2020-03-15,Patna,83.0,114.75515,-31.75515
2020-03-16,Patna,125.0,106.80787,18.192131
2020-03-17,Patna,145.0,125.02477,19.975227
2020-03-18,Patna,156.0,140.55522,15.444778
2020-03-19,Patna,163.0,148.2065,14.793503
2020-03-20,Patna,135.0,138.77713,-3.7771301
2020-03-21,Patna,210.0,132.7905,77.2095
2020-03-22,Patna,205.0,197.738,7.2619934
2020-03-23,Patna,151.0,132.68172,18.318283
2020-03-24,Patna,177.0,113.66901,63.330994
2020-03-25,Patna,166.0,127.27718,38.722816
2020-03-26,Patna,152.0,125.878044,26.121956
2020-03-27,Patna,146.0,132.0751,13.924896
2020-03-28,Patna,122.0,137.69456,-15.694565
2020-03-29,Patna,92.0,110.1178,-18.117798
2020-03-30,Patna,92.0,92.87218,-0.8721771
2020-03-31,Patna,106.0,95.59908,10.400917
2020-04-01,Patna,156.0,114.86586,41.13414
2020-04-02,Patna,140.0,119.969215,20.030785
2020-04-03,Patna,120.0,108.83401,11.165993
2020-04-04,Patna,125.0,102.44731,22.552689
2020-04-05,Patna,127.0,108.59498,18.405022
2020-04-06,Patna,140.0,105.69574,34.30426
2020-04-07,Patna,142.0,122.651115,19.348885
2020-04-08,Patna,132.0,101.50261,30.49739
2020-04-09,Patna,144.0,106.92029,37.079712
2020-04-10,Patna,144.0,109.52912,34.47088
2020-04-11,Patna,150.0,110.26285,39.737152
2020-04-12,Patna,160.0,131.19688,28.803116
2020-04-13,Patna,149.0,129.82774,19.172256
2020-04-14,Patna,143.0,119.0967,23.903297
2020-04-15,Patna,158.0,112.38254,45.617462
2020-04-16,Patna,130.0,95.215675,34.784325
2020-04-17,Patna,134.0,98.05628,35.943718
2020-04-18,Patna,140.0,111.35176,28.64824
2020-04-19,Patna,143.0,114.57073,28.429268
2020-04-20,Patna,131.0,114.97643,16.023567
2020-04-21,Patna,119.0,108.54129,10.45871
2020-04-22,Patna,110.0,87.089645,22.910355
2020-04-23,Patna,122.0,90.1447,31.8553
2020-04-24,Patna,118.0,104.35475,13.645248
2020-04-25,Patna,118.0,105.73129,12.268707
2020-04-26,Patna,104.0,105.83623,-1.8362274
2020-04-27,Patna,109.0,88.63929,20.36071
2020-04-28,Patna,98.0,89.39758,8.602417
2020-04-29,Patna,111.0,79.488686,31.511314
2020-04-30,Patna,118.0,77.35927,40.64073
2020-05-01,Patna,129.0,87.01332,41.98668
2020-05-02,Patna,140.0,100.2175,39.7825
2020-05-03,Patna,147.0,92.86947,54.13053
2020-05-04,Patna,148.0,87.19357,60.806427
2020-05-05,Patna,149.0,92.60312,56.39688
2020-05-06,Patna,129.0,78.77637,50.223633
2020-05-07,Patna,139.0,75.313965,63.686035
2020-05-08,Patna,171.0,81.76967,89.23033
2020-05-09,Patna,191.0,94.20262,96.79738
2020-05-10,Patna,256.0,107.92234,148.07767
2020-05-11,Patna,138.0,113.05771,24.942291
2020-05-12,Patna,124.0,86.80908,37.190918
2020-05-13,Patna,146.0,80.44064,65.55936
2020-05-14,Patna,176.0,86.86954,89.13046
2020-05-15,Patna,124.0,100.99734,23.002663
2020-05-16,Patna,141.0,92.184845,48.815155
2020-05-17,Patna,239.0,98.17884,140.82117
2020-05-18,Patna,167.0,149.96758,17.032425
2020-05-19,Patna,137.0,120.965576,16.034424
2020-05-20,Patna,119.0,102.48024,16.51976
2020-05-21,Patna,105.0,90.5392,14.4608
2020-05-22,Patna,102.0,86.101364,15.898636
2020-05-23,Patna,95.0,95.58391,-0.5839081
2020-05-24,Patna,112.0,95.74284,16.257156
2020-05-25,Patna,119.0,90.814354,28.185646
2020-05-26,Patna,110.0,101.04671,8.953293
2020-05-27,Patna,116.0,90.78645,25.213547
2020-05-28,Patna,121.0,99.05055,21.949448
2020-05-29,Patna,95.0,92.305115,2.6948853
2020-05-30,Patna,104.0,99.92053,4.079468
2020-05-31,Patna,105.0,96.041794,8.958206
2020-06-01,Patna,110.0,88.94711,21.052887
2020-06-02,Patna,117.0,90.85159,26.148407
2020-06-03,Patna,111.0,76.875015,34.124985
2020-06-04,Patna,106.0,82.53941,23.460587
2020-06-05,Patna,97.0,77.60065,19.399353
2020-06-06,Patna,82.0,85.178734,-3.1787338
2020-06-07,Patna,88.0,80.56239,7.437607
2020-06-08,Patna,100.0,73.94535,26.05465
2020-06-09,Patna,106.0,70.989586,35.010414
2020-06-10,Patna,111.0,82.86642,28.133583
2020-06-11,Patna,100.0,81.83426,18.165741
2020-06-12,Patna,86.0,69.191864,16.808136
2020-06-13,Patna,85.0,68.61174,16.38826
2020-06-14,Patna,60.0,78.774155,-18.774155
2020-06-15,Patna,56.0,78.23447,-22.234467
2020-06-16,Patna,53.0,62.94436,-9.944359
2020-06-17,Patna,53.0,49.9612,3.0387993
2020-06-18,Patna,63.0,50.528133,12.471867
2020-06-19,Patna,60.0,49.85177,10.1482315
2020-06-20,Patna,62.0,60.31678,1.6832199
2020-06-21,Patna,60.0,63.74383,-3.7438316
2020-06-22,Patna,60.0,54.85021,5.1497917
2020-06-23,Patna,74.0,50.14098,23.85902
2020-06-24,Patna,84.0,50.896824,33.103176
2020-06-25,Patna,88.0,49.101097,38.898903
2020-06-26,Patna,71.0,48.38693,22.613071
2020-06-27,Patna,65.0,52.8457,12.154301
2020-06-28,Patna,82.0,59.382694,22.617306
2020-06-29,Patna,88.0,49.107754,38.892246
2020-06-30,Patna,93.0,52.26845,40.73155
2020-07-01,Patna,98.0,53.187473,44.812527
2019-09-19,Shillong,37.0,46.610622,-9.610622
2019-09-20,Shillong,32.0,46.561512,-14.561512
2019-09-21,Shillong,31.0,45.210857,-14.210857
2019-09-22,Shillong,31.0,46.13197,-15.131969
2019-09-23,Shillong,44.0,50.37304,-6.3730392
2019-09-24,Shillong,43.0,55.954998,-12.954998
2019-09-25,Shillong,38.0,54.65392,-16.65392
2019-09-26,Shillong,40.0,46.895596,-6.8955956
2019-09-27,Shillong,40.0,46.888504,-6.888504
2019-09-28,Shillong,49.0,46.993874,2.0061264
2019-09-29,Shillong,38.0,46.370888,-8.370888
2019-09-30,Shillong,46.0,51.112587,-5.112587
2019-10-01,Shillong,40.0,58.23572,-18.235722
2019-10-02,Shillong,47.0,48.35053,-1.3505287
2019-10-03,Shillong,59.0,45.64961,13.350391
2019-10-04,Shillong,56.0,47.071827,8.928173
2019-10-05,Shillong,49.0,54.35949,-5.3594894
2019-10-06,Shillong,58.0,54.9884,3.0116005
2019-10-07,Shillong,54.0,79.96104,-25.961037
2019-10-08,Shillong,48.0,83.452835,-35.452835
2019-10-09,Shillong,57.0,80.99012,-23.99012
2019-10-10,Shillong,48.0,75.86778,-27.867783
2019-10-11,Shillong,45.0,80.84928,-35.84928
2019-10-12,Shillong,46.0,54.43944,-8.439442
2019-10-13,Shillong,44.0,53.904926,-9.904926
2019-10-14,Shillong,46.0,60.941174,-14.941174
2019-10-15,Shillong,52.0,69.124084,-17.124084
2019-10-16,Shillong,36.0,59.611546,-23.611546
2019-10-17,Shillong,40.0,50.731964,-10.731964
2019-10-18,Shillong,54.0,55.78358,-1.7835808
2019-10-19,Shillong,55.0,55.79864,-0.7986412
2019-10-20,Shillong,61.0,55.82929,5.1707115
2019-10-21,Shillong,92.0,73.1165,18.8835
2019-10-22,Shillong,87.0,91.58468,-4.5846786
2019-10-23,Shillong,73.0,81.66438,-8.664383
2019-10-24,Shillong,61.0,71.23489,-10.234894
2019-10-25,Shillong,42.0,61.831345,-19.831345
2019-11-23,Shillong,14.0,54.64551,-40.64551
2019-11-24,Shillong,32.0,52.512054,-20.512054
2019-11-25,Shillong,22.0,54.41292,-32.41292
2019-11-26,Shillong,30.0,63.47433,-33.47433
2019-11-27,Shillong,29.0,66.57772,-37.57772
2019-11-28,Shillong,28.0,57.45789,-29.45789
2019-11-29,Shillong,49.0,61.3697,-12.369701
2020-01-11,Shillong,50.0,61.89564,-11.895641
2020-01-12,Shillong,38.0,54.983723,-16.983723
2020-01-13,Shillong,52.0,52.410538,-0.41053772
2020-01-14,Shillong,60.0,92.57452,-32.574516
2020-01-15,Shillong,64.0,84.501724,-20.501724
2020-01-16,Shillong,55.0,78.254745,-23.254745
2020-01-17,Shillong,36.0,62.47566,-26.475658
2020-01-18,Shillong,69.0,70.501854,-1.501854
2020-01-19,Shillong,80.0,85.48071,-5.480713
2020-01-20,Shillong,88.0,104.68163,-16.681633
2020-01-21,Shillong,57.0,120.04671,-63.046707
2020-01-22,Shillong,54.0,100.464554,-46.464554
2020-01-23,Shillong,73.0,97.341995,-24.341995
2020-01-24,Shillong,78.0,111.69267,-33.692673
2020-01-25,Shillong,68.0,152.79774,-84.797745
2020-01-26,Shillong,74.0,248.38496,-174.38496
2020-01-27,Shillong,81.0,271.1185,-190.1185
2020-01-28,Shillong,86.0,263.44717,-177.44717
2020-01-29,Shillong,111.0,262.5796,-151.57959
2020-01-30,Shillong,96.0,418.76517,-322.76517
2020-01-31,Shillong,71.0,422.12888,-351.12888
2020-02-01,Shillong,78.0,191.03972,-113.03972
2020-02-02,Shillong,80.0,139.23805,-59.238052
2020-02-03,Shillong,86.0,239.55302,-153.55302
2020-02-04,Shillong,94.0,316.40036,-222.40036
2020-02-05,Shillong,90.0,250.32248,-160.32248
2020-02-06,Shillong,87.0,311.7849,-224.78491
2020-02-07,Shillong,93.0,301.56955,-208.56955
2020-02-08,Shillong,92.0,179.74199,-87.74199
2020-02-09,Shillong,62.0,118.783104,-56.783104
2020-02-10,Shillong,70.0,106.42116,-36.421158
2020-02-11,Shillong,76.0,125.7012,-49.701202
2020-02-12,Shillong,71.0,122.842186,-51.842186
2020-02-13,Shillong,77.0,106.98942,-29.989418
2020-02-14,Shillong,90.0,179.43927,-89.43927
2020-02-15,Shillong,143.0,186.64995,-43.64995
2020-02-16,Shillong,130.0,138.1966,-8.196594
2020-02-17,Shillong,140.0,147.69374,-7.693741
2020-02-18,Shillong,149.0,222.50473,-73.50473
2020-02-19,Shillong,182.0,259.7899,-77.78989
2020-02-20,Shillong,175.0,146.36708,28.63292
2020-02-21,Shillong,120.0,123.769806,-3.769806
2020-02-25,Shillong,49.0,170.34221,-121.34221
2020-02-26,Shillong,46.0,190.33607,-144.33607
2020-02-27,Shillong,60.0,170.42941,-110.42941
2020-02-28,Shillong,42.0,276.54843,-234.54843
2020-02-29,Shillong,51.0,281.72293,-230.72293
2020-03-01,Shillong,53.0,376.919,-323.919
2020-03-02,Shillong,60.0,398.6935,-338.6935
2020-03-03,Shillong,63.0,558.96466,-495.96466
2020-03-04,Shillong,64.0,608.6487,-544.6487
2020-03-05,Shillong,63.0,582.46954,-519.46954
2020-03-06,Shillong,64.0,638.4048,-574.4048
2020-03-07,Shillong,65.0,606.85693,-541.85693
2020-03-08,Shillong,73.0,592.0444,-519.0444
2020-03-09,Shillong,65.0,660.02783,-595.02783
2020-03-10,Shillong,71.0,659.65045,-588.65045
2020-03-11,Shillong,66.0,718.61694,-652.61694
2020-03-12,Shillong,56.0,632.8916,-576.8916
2020-03-13,Shillong,59.0,632.9535,-573.9535
2020-03-14,Shillong,86.0,640.57166,-554.57166
2020-03-15,Shillong,77.0,637.2381,-560.2381
2020-03-16,Shillong,65.0,611.32684,-546.32684
2020-03-17,Shillong,49.0,567.00214,-518.00214
2020-03-18,Shillong,73.0,495.37256,-422.37256
2020-03-19,Shillong,83.0,518.57947,-435.57947
2020-03-20,Shillong,86.0,470.77963,-384.77963
2020-03-21,Shillong,97.0,412.7338,-315.7338
2020-03-22,Shillong,62.0,358.56125,-296.56125
2020-03-23,Shillong,33.0,341.70444,-308.70444
2020-03-24,Shillong,44.0,329.12088,-285.12088
2020-03-25,Shillong,67.0,301.7494,-234.74939
2020-03-26,Shillong,72.0,332.63528,-260.63528
2020-03-27,Shillong,79.0,284.43826,-205.43826
2020-03-28,Shillong,72.0,187.99376,-115.99376
2020-03-29,Shillong,55.0,110.84645,-55.84645
2020-03-30,Shillong,64.0,83.83858,-19.838577
2020-03-31,Shillong,118.0,97.02525,20.974747
2020-04-01,Shillong,93.0,100.0836,-7.083603
2020-04-02,Shillong,77.0,93.6868,-16.686798
2020-04-03,Shillong,74.0,90.379166,-16.379166
2020-04-04,Shillong,59.0,86.97474,-27.97474
2020-05-01,Shillong,17.0,87.136566,-70.136566
2020-05-02,Shillong,24.0,77.29837,-53.29837
2020-05-03,Shillong,19.0,76.439316,-57.439316
2020-05-04,Shillong,20.0,72.61561,-52.61561
2020-05-05,Shillong,27.0,69.85905,-42.859047
2020-05-06,Shillong,22.0,73.62067,-51.620667
2020-05-07,Shillong,39.0,70.24202,-31.24202
2020-05-08,Shillong,56.0,69.3285,-13.328499
2020-05-09,Shillong,42.0,64.78134,-22.781342
2020-05-10,Shillong,57.0,64.10463,-7.1046295
2020-05-11,Shillong,75.0,69.36731,5.6326904
2020-05-12,Shillong,37.0,76.01039,-39.01039
2020-05-13,Shillong,48.0,72.527626,-24.527626
2020-05-14,Shillong,41.0,65.19479,-24.194794
2020-05-15,Shillong,31.0,62.773266,-31.773266
2020-05-16,Shillong,25.0,59.670647,-34.670647
2020-05-17,Shillong,30.0,62.27799,-32.27799
2020-05-18,Shillong,52.0,63.235233,-11.235233
2020-05-19,Shillong,47.0,73.361916,-26.361916
2020-05-20,Shillong,40.0,68.62108,-28.621078
2020-05-21,Shillong,17.0,56.76339,-39.76339
2020-05-22,Shillong,14.0,86.61049,-72.61049
2020-05-23,Shillong,28.0,105.267494,-77.267494
2020-05-24,Shillong,35.0,74.809265,-39.809265
2020-05-25,Shillong,24.0,96.11977,-72.11977
2020-05-26,Shillong,17.0,121.7753,-104.7753
2020-05-27,Shillong,35.0,149.21379,-114.21379
2020-05-28,Shillong,23.0,67.18802,-44.18802
2020-05-29,Shillong,21.0,50.022083,-29.022083
2020-05-30,Shillong,21.0,66.81788,-45.81788
2020-05-31,Shillong,22.0,93.228966,-71.228966
2020-06-01,Shillong,25.0,106.80974,-81.80974
2020-06-02,Shillong,29.0,169.47287,-140.47287
2020-06-03,Shillong,33.0,104.32863,-71.32863
2020-06-04,Shillong,32.0,75.10579,-43.10579
2020-06-05,Shillong,32.0,59.967915,-27.967915
2020-06-06,Shillong,16.0,68.808304,-52.808304
2020-06-07,Shillong,30.0,58.7337,-28.7337
2020-06-08,Shillong,33.0,55.77787,-22.77787
2020-06-09,Shillong,41.0,67.032524,-26.032524
2020-06-10,Shillong,33.0,68.325455,-35.325455
2020-06-11,Shillong,20.0,82.80114,-62.80114
2020-06-12,Shillong,29.0,65.654335,-36.654335
2020-06-13,Shillong,34.0,51.18684,-17.18684
2020-06-16,Shillong,18.0,49.535328,-31.535328
2020-06-17,Shillong,26.0,44.053524,-18.053524
2020-06-18,Shillong,46.0,57.543148,-11.543148
2020-06-19,Shillong,49.0,52.312073,-3.3120728
2020-06-20,Shillong,43.0,53.785816,-10.785816
2020-06-21,Shillong,33.0,55.11977,-22.11977
2020-06-22,Shillong,41.0,55.109703,-14.109703
2020-06-23,Shillong,46.0,59.44453,-13.4445305
2020-06-24,Shillong,47.0,59.311203,-12.311203
2020-06-25,Shillong,19.0,51.31909,-32.31909
2020-06-26,Shillong,25.0,46.10804,-21.10804
2020-06-27,Shillong,35.0,48.40047,-13.400471
2020-06-28,Shillong,53.0,55.553715,-2.5537148
2020-06-29,Shillong,26.0,55.21125,-29.21125
2020-06-30,Shillong,21.0,55.21319,-34.21319
2020-07-01,Shillong,24.0,52.54232,-28.54232
2019-09-20,Talcher,61.0,45.228317,15.771683
2019-09-21,Talcher,90.0,45.37208,44.62792
2019-09-22,Talcher,78.0,50.6665,27.3335
